,carrier,clf_text,churn_from,churn_to,churn_reason
551,att verizon,will @verizon or @att buy out my sprint lease,"['verizon', 'att']",[],[]
552,att verizon,no devices on me but i ve got a @verizon lte vs @att comparison handy,"['verizon', 'att']",[],[]
557,att verizon,me looking at @att after verizon announced they were giving their customers disney plus for free,['att'],['verizon'],"['Me looking at @ATT after Verizon announced they were giving their customers Disney Plus for free.É ""']"
565,att verizon,@verizon takes aim at @att by offering s rival streaming service for free,['att'],['verizon'],['@verizon takes aim at @ATT by offering @DisneyÕs rival streaming service for free https://t.co/e87zd3mhxH']
577,att verizon,gotcha i m with att i might have to check out verizon,"['verizon', 'att']",[],[]
584,att verizon,man i have had so many problems with @att so i switched to verizon kept my wifi with att assuming they couldn t mess that up too but multiple times this month they have if anyone has any good recommendations for wifi plz lmk because i will never use att again ever,['att'],['verizon'],"['Kept my WiFi with ATT assuming they couldnÕt mess that up too but multiple times this month they have.', 'If anyone has any good recommendations for WIFI plz lmk because I will never use ATT again.']"
586,att verizon,@att @verizon y all got room for one more over there @att left me on read,['verizon'],['att'],[]
588,att verizon,fuck you @att y all literally got the worst costumer service y all need to get your shit together on to @verizon i go,"['verizon', 'att']",[],['Fuck you @ATT yÕall literally got the worst costumer service!!!']
589,att verizon,you can have spotify premium for each user @att before i switch from @verizon you only get one account and not you are locked into a month contract @att after i switch from @verizon,"['att', 'verizon']",[],[]
591,verizon tmobile,i m still waiting on finding support to help me switch from verizon to @tmobile i just need somebody willing to work with me,['verizon'],['tmobile'],[]
593,verizon tmobile,@tmobile move up to @verizon,"['verizon', 'tmobile']",[],[]
600,verizon tmobile,i wonder if i paid off the balance on my old account if @verizon would take me back because i m kinda over @tmobile at this point,['tmobile'],['verizon'],[]
602,verizon tmobile,@tmobile is literally the worst fkn company ever i regret leaving @verizon,['tmobile'],['verizon'],[]
606,verizon tmobile,@verizon @verizon sucks waiting for @tmobilehelp to complete the buy out and done,['verizon'],[],[]
614,verizon tmobile,rt not gonna lie days like today make me even more happy that i left @verizon for @tmobile still to date one of the best decis,['tmobile'],['verizon'],[]
616,verizon tmobile,trying to convince mrrmr to change from verizon to tmobile and he posted on fb asking for feedback on service and someone posted no problems unless i am using it somewhere ridiculous like camping in the woods which is exactly why mrrmr doesnt want to change from verizon,['tmobile'],['verizon'],"['Trying to convince MrRMR to change from verizon to Tmobile and he posted on FB asking for feedback on service and someone posted ""no problems unless I am using it somewhere ridiculous like camping in the woods"" which is EXACTLY why MrRMR doesnt want to change from verizon__""']"
624,verizon tmobile,soooooo after being with @tmobile for about years i think i ll be switching to @verizon any thoughts or anything,['tmobile'],['verizon'],[]
626,verizon tmobile,my contract with sprint is over my choices verizon at and t or tmobile,[],[],[]
644,verizon tmobile,@tmobile fuck it change my service to sprint or verizon or something no excuses for this bullshitt,"['verizon', 'tmobile']",[],"[""@TMobile FUCK IT, I'll change my service to sprint or Verizon or something, no excuses for this BULLSHITT!!""]"
660,verizon tmobile,@verizon switch over to tmobile i gotchuuu,['verizon'],['tmobile'],[]
667,verizon tmobile,@tmobile count yo fuckin daysss i should ve just went with verizon or at t,"['verizon', 'tmobile', 'att']",[],[]
672,verizon tmobile,if i switched from @tmobile to @verizon to get one year of for free value i would be losing one year of for free value and paying a lot more for wireless service too,['tmobile'],['verizon'],['If I switched from @TMobile to @verizon to get one year of @disneyplus for ÒfreeÓ ($70 value) I would be losing one year of @netflix for ÒfreeÓ ($132 value) and paying a lot more for wireless service too!']
706,verizon tmobile,we are finally switching from verizon to tmobile today is the day a month for lines makes no sense one phone is fully paid smh,['verizon'],['tmobile'],[]
710,verizon tmobile,@tmobile @verizon and your service is trash no bs,"['verizon', 'tmobile']",[],"['@TMobile @verizon and @sprint your service is TrAsH, no bs.']"
711,verizon tmobile,@tmobile i feel that i ll look into verizon,"['verizon', 'tmobile']",[],[]
712,verizon tmobile,@tmobile i ll look into verizon,"['verizon', 'tmobile']",[],[]
713,verizon tmobile,@tmobile naw i ll look into verizon at t garbage,"['verizon', 'tmobile', 'att']",[],[]
714,verizon tmobile,@tmobile is by far the worst company you can switch to listen your tweets and switch to verizon or at t,"['att', 'tmobile']",['verizon'],[]
715,verizon tmobile,@tmobile @tmobile is horrible with customer service now but i strongly advice against sprint try at t or verizon instead,"['att', 'tmobile']",['verizon'],['@milkshakeyshae_ @TMobile @TMobile is horrible with customer service now.']
716,verizon tmobile,@tmobile verizon wireless is best also going to switch to verizon i have lines,['tmobile'],['verizon'],[]
740,verizon tmobile,@tmobile my coworker has been trying to switch from @verizon to you guys and from customer service has helped he just needs the midnight green iphone pro we literally work in promotions for both tv and radio here in san diego can someone take care of him,"['tmobile', 'verizon']",[],['@TMobile @JohnLegere my coworker has been trying to switch from @verizon to you guys and NO-ONE from customer service has helped.']
742,verizon tmobile,@tmobile i know verizon is soo great,['verizon'],['tmobile'],[]
743,verizon tmobile,thank you @verizon for making my decision to switch to @tmobile even easier over an hour on the phone with to try and pay my final bill and pay off my phone that wasnt easy,['verizon'],['tmobile'],[]
745,verizon tmobile,@tmobile this is why trying to switch from @verizon to you been trying to load your webpage for minutes thanks to verizon i even get into it,"['tmobile', 'verizon']",[],[]
747,verizon tmobile,@tmobile @verizon if you give me my same cell number i ll switch to you,"['verizon', 'tmobile']",[],[]
750,att verizon tmobile,@verizon @att @tmobile i think after my phones and shit are paid off i might try @att wireless,"['verizon', 'tmobile', 'att']",[],[]
757,att verizon tmobile,been with @verizon for over years looking to switch to a new carrier who you got @att @tmobile or others,"['verizon', 'tmobile', 'att']",[],[]
758,att verizon tmobile,hey @verizon your coverage sucks @tmobile @att y all got room for two more,"['verizon', 'tmobile', 'att']",[],"['Hey @verizon your coverage sucks @TMobile @att yÕall got room for two moreÉ ""']"
782,att verizon tmobile,thinking about jumping to tmo from att this week im in san diego how good bad is the coverage voice and or data,['att'],[],['How good/bad is the coverage?']
809,att verizon tmobile,i ve been with for years looking for a new sponsor for my mobile account and a cheaper alternative @verizon @att @tmobile,"['tmobile', 'att']",['verizon'],[]
812,att verizon tmobile,@att @tmobile @verizon sorry this happened i look forward to your postmortem,"['verizon', 'tmobile', 'att']",[],[]
858,att verizon tmobile,@att i switched to @tmobile after being with verizon for years best move i ever made fuck verizon,"['verizon', 'att']",['tmobile'],[]
875,att verizon tmobile,i m reaching out to a new company @verizon @tmobile @att which one of y all can i switch to i m done giving sprint shitty ass chances they a scam for real,"['tmobile', 'att']",['verizon'],[]
897,att verizon tmobile,@verizon i ve had att verizon tmobile honestly i m a dumb bitch for leaving,"['tmobile', 'att']",['verizon'],[]
