,carrier,sentiment,polarity,text,clf_text
130747,att tmobile,neu,0.0,@ArianaGrande @TMobile @ATT are a bunch of scrubs,@tmobile @att are a bunch of scrubs
148637,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile @JohnLegere Thank you.,@att @tmobile thank you
131110,att tmobile,neu,0.0,@kaelincampbell @TMobile @ATT Yes girl! Anytime! 🤗,@tmobile @att yes girl anytime
144373,att tmobile,pos,0.0625,@att why does your service suck in a major metropolitan area? Your wifi calling wont even connect... i miss @TMobile,@att why does your service suck in a major metropolitan area your wifi calling wont even connect i miss @tmobile
148625,att tmobile,pos,0.2,"@JohnLegere @ATT @TMobile If only you were ""fully committed"" to Oregon instead of stopping LTE Advanced deployments… https://t.co/FzrojAEgtu",@att @tmobile if only you were fully committed to oregon instead of stopping lte advanced deployments
136587,att tmobile,neu,0.0,@therealmikedean @ATT Come to T Mobile. @TMobile,@att come to t mobile @tmobile
153285,att tmobile,neu,0.0,@tmobilehelp I will need to switch to @ATT as they offer a 25 percent discount through my work which I need to save… https://t.co/WWfga4jedL,@tmobilehelp i will need to switch to @att as they offer a percent discount through my work which i need to save
147747,att tmobile,neg,-0.6,@JohnLegere @TMobile @ATT 🤣typing and running in NYC is a dangerous thing,@tmobile @att typing and running in nyc is a dangerous thing
146408,att tmobile,neu,0.0,@JohnLegere @TMobile @ATT I need you help  john,@tmobile @att i need you help john
49553,att tmobile,pos,0.25,"@VZWBayRidge @TMobile @sprint @ATT 
Whoever gets a pixel 3 sent to us first has our business from now on. You can s… https://t.co/am69VLaZFT",@tmobile @att whoever gets a pixel sent to us first has our business from now on you can s
54882,att tmobile,neu,0.0,@ChrisSmithMusic @ATTHelp @ATT @TMobile @YouTubeTV @PhiloTV @disneyplus @HBO @JohnLegere As soon as I get my price… https://t.co/BLwezxlN0r,@atthelp @att @tmobile as soon as i get my price
70710,att tmobile,pos,0.5,"@TMobileHelp @JohnLegere We also need to bring her mom over from att, but she has 18 more payments on her iphone 10 with them.",@tmobilehelp we also need to bring her mom over from att but she has more payments on her iphone with them
131118,att tmobile,neu,0.0,@kaelincampbell @TMobile @ATT Yeah! My phone and watch are carriers through them!,@tmobile @att yeah my phone and watch are carriers through them
145870,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile They are abandoning prepaid customers also! #ATT @T-Mobile #redhairstepchild… https://t.co/jY6wyV5xPE,@att @tmobile they are abandoning prepaid customers also #att mobile
21479,att tmobile,neg,-0.5,@HeartOfSMG @PopAIertNews @TMobile @ATT Sorry I just found out,@tmobile @att sorry i just found out
147768,att tmobile,pos,0.125,"@JohnLegere @TMobile @ATT Exactly how I feel daily 🤦🏾‍♀️
@Twitter work on that update",@tmobile @att exactly how i feel daily work on that update
143873,att tmobile,neu,0.0,@BMS_Billy @ATT @TMobile been doing this for YEARS... also I don’t believe @BMS_Billy has ever gone to Mexico if it… https://t.co/PK0M2NkEZY,@att @tmobile been doing this for years also i don t believe has ever gone to mexico if it
146805,att tmobile,neu,0.0,@JohnLegere @TMobile @ATT Keep going,@tmobile @att keep going
148844,att tmobile,pos,0.8,@jrmendia @JohnLegere @ATT @TMobile @tmobilepr We'll be extremely happy to welcome you as a customer!… https://t.co/0n9Zbhixl0,@att @tmobile @tmobilepr be extremely happy to welcome you as a customer
135601,att tmobile,pos,0.2857142857142857,@therealmikedean @ATT Please get my man the right plan @TMobile,@att please get my man the right plan @tmobile
2804,att tmobile,neu,0.0,"@michellebrook @ATT @TMobile Oh gawd don’t do that. They have no tower atm, no service. Do some research. I just ha… https://t.co/TV09VHvrmk",@att @tmobile oh gawd don t do that they have no tower atm no service do some research i just ha
149093,att tmobile,pos,0.425,"@JohnLegere @ATT @TMobile This is cool, but stop telling lies, the T-Mobile signal in Puerto Rico is the most unsta… https://t.co/A8UjSUctbr",@att @tmobile this is cool but stop telling lies the signal in puerto rico is the most unsta
144303,att tmobile,neg,-0.34090909090909094,I'm sorry @TMobile but your network in western WA is awful. After 15+ years on att I was so stoked to get a new pla… https://t.co/hKDOEOn2ka,sorry @tmobile but your network in western wa is awful after years on att i was so stoked to get a new pla
118859,att tmobile,neg,-0.15000000000000002,@CAKatie @ATTHelp @TMobile @sprint Good Luck.  AT&amp;T has the WORST customer service!,@atthelp @tmobile good luck at t has the worst customer service
148610,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile Yeah john get em fuckaT&amp;t,@att @tmobile yeah john get em fuckat t
137983,att tmobile,neu,0.0,@elmtree916 @LouBJohnson @cyndonnelly @ComEd @ILSecOfState @TMobile @ATT @TMobileHelp I just sent them the name cha… https://t.co/LRF3RmMl2I,@tmobile @att @tmobilehelp i just sent them the name cha
147801,att tmobile,pos,0.625,@Ebdiel @wiltonv @JohnLegere @TMobile @tmobilepr @ATT We would love to have you as a customer! We'll contact you or… https://t.co/KDI6zM60NF,@tmobile @tmobilepr @att we would love to have you as a customer contact you or
149535,att tmobile,pos,0.5,.@ATT’s exit from #PuertoRico is a great opportunity for @TMobile. AT&amp;T's clients appreciated that it treated PR as… https://t.co/hkLvmPs3N5,@att s exit from is a great opportunity for @tmobile at clients appreciated that it treated pr as
67987,att tmobile,pos,0.4,Thinking of leaving @att and perhaps going with @verizonwireless since @tmobile does not currently offer great cove… https://t.co/gcXOAT6J2l,thinking of leaving @att and perhaps going with @verizonwireless since @tmobile does not currently offer great cove
148311,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile When are you going to add service the Virgin islands fully.,@att @tmobile when are you going to add service the virgin islands fully
149599,att tmobile,neu,0.0,"@JohnLegere I got my mom, dad, ain’t, and uncle to switch from ATT to Tmobile maybe a week ago. They tried to put m… https://t.co/wWr3dD8EQj",i got my mom dad ain t and uncle to switch from att to tmobile maybe a week ago they tried to put m
148010,att tmobile,pos,0.6,"@ATT @JohnLegere @TMobile nice try, @ATT",@att @tmobile nice try @att
2497,att tmobile,pos,0.24285714285714285,@lemonadewilemon @JohnLegere @TMobile @ATT I highly disagree! TMobile HAS THE FASTEST SPEEDS. Right John Legere?,@tmobile @att i highly disagree tmobile has the fastest speeds right john legere
22908,att tmobile,neu,0.0,@TMobile @attn @ElJuanpaZurita T-Mobile and ATT together....,@tmobile @attn and att together
148571,att tmobile,pos,0.1523809523809524,@JohnLegere @ATT @TMobile In view of this recent ocurrence are you planning to have special offers for Puerto Rico… https://t.co/Jc7UUBul73,@att @tmobile in view of this recent ocurrence are you planning to have special offers for puerto rico
147776,att tmobile,neu,0.0,@TMobile @ATT WHY WON'T TWITTER LET ME EDIT?!?! (you all know I meant *unlike ATT!),@tmobile @att why twitter let me edit you all know i meant unlike att
1881,att tmobile,neg,-0.22499999999999992,@cjviscito @EKeratsis @ATT @TMobile I was thinking of changing. This is pretty bad.,@att @tmobile i was thinking of changing this is pretty bad
148987,att tmobile,pos,0.390625,@JohnLegere @ATT @TMobile thanks Jon for the continued support!!! 🇵🇷,@att @tmobile thanks jon for the continued support
131232,att tmobile,neu,0.0,"@JohnLegere @ATT @TMobile .@RogerEntner: “[PR and VI] are international operations” If that were the case, why woul… https://t.co/g7BXOW3pYd",@att @tmobile pr and vi are international operations if that were the case why woul
149412,att tmobile,neg,-0.1874999999999999,@JRSwrites @ATT @TMobile @JohnLegere Not going to happen. I love my ATT  too bad they are abandoning us! Can’t get over it,@att @tmobile not going to happen i love my att too bad they are abandoning us can t get over it
56396,att tmobile,neu,0.0,@ChinaBlack81 @ATTHelp @ATT @TMobile @YouTubeTV @PhiloTV @disneyplus @HBO @JohnLegere I am definitely going that wa… https://t.co/kGTHEBdvUa,@atthelp @att @tmobile i am definitely going that wa
138155,att tmobile,pos,0.2,"RT @Ring_Sheryl: @cyndonnelly @ComEd @ILSecOfState @TMobile @ATT that it was all a joke and ""what do you really want to do on your account?""",rt @tmobile @att that it was all a joke and what do you really want to do on your account
148083,att tmobile,pos,0.1,@JohnLegere @TMobile @ATT How far is this run...,@tmobile @att how far is this run
117755,att tmobile,neu,0.0,@catsant8 @ATT @ATTHelp Dang! Times to switch to @TMobile?,@att @atthelp dang times to switch to @tmobile
35815,att tmobile,neu,0.0,"@JohnLegere. This was all day yesterday. 
Why oh why did I ever switch to @tmobile?? Hey @ATT. Are you any better?… https://t.co/NC7mGWQpub",this was all day yesterday why oh why did i ever switch to @tmobile hey @att are you any better
148110,att tmobile,pos,0.6,@JohnLegere @TMobile @ATT Good luck at the meeting Mr. CEO... :)) https://t.co/mc1uRQm6by,@tmobile @att good luck at the meeting mr ceo
145591,att tmobile,pos,0.05,@TMobileHelp @ATT I’ll be calling you soon to switch! Apparently you get your phones waaaay before @TMobile,@tmobilehelp @att i ll be calling you soon to switch apparently you get your phones waaaay before @tmobile
65465,att tmobile,neg,-1.0,RT @andtf17: .@JohnLegere  how do I convince my dad to switch to @TMobile because @ATT is terrible 😬😬,rt how do i convince my dad to switch to @tmobile because @att is terrible
6796,att verizon,neu,0.0,@MisterPreda @verizon @ATT Oof I have verizon😬,@verizon @att oof i have verizon
36527,att verizon,pos,0.40499999999999997,"@sprintcare Well, you see, ATT is offering very good deals and I do work for Alorica (Verizon Tech Center) so I fee… https://t.co/3yg6w2THwe",well you see att is offering very good deals and i do work for alorica verizon tech center so i fee
34973,att verizon,neu,0.0,"Well Verizon, if your depending on Att for your customers service than maybe I should bring my phone back.  I don’t… https://t.co/xRjandZqeT",well verizon if your depending on att for your customers service than maybe i should bring my phone back i don t
12957,att verizon,pos,0.13333333333333336,@ATT where you at? Why can’t you be awesome like @verizon? We get terrible reception and a huge bill. A year of Dis… https://t.co/8GyInt7LsE,@att where you at why can t you be awesome like @verizon we get terrible reception and a huge bill a year of dis
105681,att verizon,pos,0.4,@BlizzyB2012 @ATT @verizon Can you please provide an update to this if one is ever made available to you,@att @verizon can you please provide an update to this if one is ever made available to you
85160,att verizon,pos,0.7,Samsung Galaxy Note 5 SM-N920 32GB Factory Unlocked ATT T-Mobile Verizon GOOD https://t.co/USkV2xsRcN https://t.co/6ht4kII54Q,samsung galaxy note factory unlocked att verizon good
92903,att verizon,pos,0.5,"@AndrewYang Seems more like a communications service provider -- a la ATT, Bell, Verizon, etc.",seems more like a communications service provider a la att bell verizon etc
100315,att verizon,pos,0.14285714285714285,"@tracys10197 @wildcat1414 @ATT @verizon You guys are so right, same thing happening 😐",@att @verizon you guys are so right same thing happening
33420,att verizon,neg,-1.0,"Had @ATT for two weeks...already need to change to @verizon 
Terrible customer service...",had @att for two weeks already need to change to @verizon terrible customer service
9981,att verizon,neu,0.0,@Wonkabar3000 @ATT Verizon didn’t use to have quality coverage in my area,@att verizon didn t use to have quality coverage in my area
36521,att verizon,neu,0.0,I wish @verizon had a contract with the NFL instead of @ATT . Cant get anyone to respond to me about a prorated ref… https://t.co/RUYrZ5EElX,i wish @verizon had a contract with the nfl instead of @att cant get anyone to respond to me about a prorated ref
16097,att verizon,neu,0.0,@appleinsider @verizon @disneyplus Come on @ATT !!!!,@verizon come on @att
91243,att verizon,neu,0.0,RT @garrett096: @therealmikedean @ATT @verizon only,rt @att @verizon only
90849,att verizon,pos,0.4,@D_Wiz_1911 @sprint @ATT or @verizon .. gonna pay more prolly but it’s worth it.. they won’t cut your service off o… https://t.co/O9EFkDasZd,@att or @verizon gonna pay more prolly but it s worth it they won t cut your service off o
35172,att verizon,neu,0.0,@CEEisME I left Sprints crap network a few years ago. Verizon has a much better network but it is expensive. ATT is probably next best.,i left sprints crap network a few years ago verizon has a much better network but it is expensive att is probably next best
84135,att verizon,pos,0.25,@WaPoSean @brianstelter Don’t you have better things to post? Like where is the open letter to ATT VERIZON?  It was… https://t.co/suO08vPvRn,don t you have better things to post like where is the open letter to att verizon it was
106875,att verizon,neg,-0.4318181818181818,@verizon You've got a new customer.  @ATT customer service was horrible to deal with today.  48 minutes on the phon… https://t.co/XZKCG27aTW,@verizon got a new customer @att customer service was horrible to deal with today minutes on the phon
10029,att verizon,neg,-0.13846153846153847,"@kelly_carlin @ATT Verizon has a few screws loose, too.",@att verizon has a few screws loose too
101042,att verizon,neg,-0.25,Current @ATT #Deathstar customers...WTF! : What's wrong with you people?  https://t.co/rhg8uXew2B  @Verizon is pret… https://t.co/rWGGjhTxuM,current @att customers wtf wrong with you people @verizon is pret
19876,att verizon,pos,0.8,@L_squared05 @ATT @verizon AT&amp;T is bulllll Lol just google the differences between coverage areas with Verizon and… https://t.co/j2lTGMM0CO,@att @verizon at t is bulllll lol just google the differences between coverage areas with verizon and
108760,att verizon,neg,-0.8,@perfectsin77 @blind_furay @JohnLegere @ATT @verizon @Trash Nope I’m not just hate how @JohnLegere bashes the the c… https://t.co/Dszrn4M2ic,@att @verizon nope i m not just hate how bashes the the c
100216,att verizon,neg,-0.4,Had to switch to @ATT and I miss @verizon so much fuck this service,had to switch to @att and i miss @verizon so much fuck this service
108606,att verizon,pos,0.6,@KimiCocoP @ATT @verizon @verizon is trash they have their own breaches that they didn’t notify their customers abo… https://t.co/LcUpgMDEv5,@att @verizon @verizon is trash they have their own breaches that they didn t notify their customers abo
79237,att verizon,pos,0.1515151515151515,@Apple @VerizonSupport @ATT The new Apple update is messing up my ability to get a decent Verizon signal. Before up… https://t.co/HviFkalJPb,@verizonsupport @att the new apple update is messing up my ability to get a decent verizon signal before up
20346,att verizon,neu,0.0,Well lots of ppl are using India— Verizon ATT https://t.co/6XGQi29xXW,well lots of ppl are using india verizon att
8349,att verizon,neg,-0.5,@WayneMast82 @ATT Yep.  We had Verizon till about 4yrs ago then switched to ATT.  Big mistake.  Terrible compared t… https://t.co/F1dkwgeck6,@att yep we had verizon till about ago then switched to att big mistake terrible compared t
62201,att verizon,neg,-0.125,@j_donotcare @JohnLegere @BrianDahleCA There’s still two other carriers at this price point @ATT @verizon there’s still competition,there s still two other carriers at this price point @att @verizon there s still competition
109389,att verizon,neu,0.0,@greatone0226 @blind_furay @JohnLegere @ATT @verizon Go help your customers they’re still on hold #cancelverizon https://t.co/VGHzCWBQyr,@att @verizon go help your customers they re still on hold #cancelverizon
88905,att verizon,neu,0.0,@M3lt0nGG @sprint @verizon @ATT Then as a company they lied recently about their 5g network saying they had one but… https://t.co/C9LGB2C6Lm,@verizon @att then as a company they lied recently about their network saying they had one but
6100,att verizon,pos,0.03125,"@MisterPreda @verizon @ATT I mean, I know you and Joey are not on Jeffree Star rich status but like, HOW DID YOU NO… https://t.co/p5sFp6gqYR",@verizon @att i mean i know you and joey are not on jeffree star rich status but like how did you no
96450,att verizon,pos,0.06666666666666667,"@ATT sucks.  I want my comcast and Verizon back. Yeah it was more money. But it worked. #ATT wireless, internet and… https://t.co/eJaNFRwOh1",@att sucks i want my comcast and verizon back yeah it was more money but it worked #att wireless internet and
11631,att verizon,neg,-0.1138888888888889,"@meganeh35 @ATTHelp @ATT @VerizonSupport Yeah I'm not sure how long my #VoiceMail has been down, personally find th… https://t.co/mx4XadPguJ",@atthelp @att @verizonsupport yeah not sure how long my has been down personally find th
6643,att verizon,neg,-0.5333333333333333,@MisterPreda @verizon @ATT I hate Verizon so much. The worst in everything! Used too have them yrs ago. I said bye… https://t.co/Tnm0PNSnU9,@verizon @att i hate verizon so much the worst in everything used too have them yrs ago i said bye
102550,att verizon,neg,-1.0,@ggabi_b @ATT @verizon @sprint Sprint is GOD AWFUL. please don’t switch.,@att @verizon sprint is god awful please don t switch
104482,att verizon,neu,0.0,@Uhnade @verizon ATT is gonna do the same thing (worked for them FOREVER)... It's an auto charge thingy that goes o… https://t.co/YtMm7Bptxj,@verizon att is gonna do the same thing worked for them forever an auto charge thingy that goes o
106324,att verizon,neu,0.0,Who works for ATT or Verizon?,who works for att or verizon
6327,att verizon,neu,0.0,@MisterPreda @verizon @ATT I would be RAGING,@verizon @att i would be raging
110227,att verizon,pos,0.1,"Going fast #Samsung Galaxy S6 32GB (Verizon / Straight Talk / Unlocked ATT GSM) Gold White, #Verizon #White, Sold o… https://t.co/V8zzgEsXZ7",going fast galaxy verizon straight talk unlocked att gsm gold white #verizon sold o
91893,att verizon,neg,-0.30000000000000004,my service been so slow &amp; this slow ass LTE. @ATT I’m finna go to Verizon,my service been so slow this slow ass lte @att i m finna go to verizon
6825,att verizon,neu,0.0,@MisterPreda @verizon @ATT Please sue them,@verizon @att please sue them
93207,att verizon,pos,0.11818181818181818,"@JohnLegere It’s Verizon’s and ATT’s new old technology, since their wireless divisions are not up to T-Mobile’s st… https://t.co/SnzhBER2Re",it s verizon s and att s new old technology since their wireless divisions are not up to s st
6911,att verizon,pos,0.6,@MisterPreda @verizon @ATT Honestly what telephone company can you trust? Skdbjs,@verizon @att honestly what telephone company can you trust skdbjs
109988,att verizon,pos,0.5,@abbytoir @verizon Oh for sure the we’re not from Verizon. I get scam people all the time saying they are from att,@verizon oh for sure the we re not from verizon i get scam people all the time saying they are from att
83621,att verizon,neg,-0.3333333333333333,RT @CraigyF: Never been so frustrated with sprint in my life and sprint don’t @ me asking what’s wrong .... @ATT or @verizon I’m ready for…,rt never been so frustrated with sprint in my life and sprint don t me asking what s wrong @att or @verizon i m ready for
5949,att verizon,neu,0.0,@MisterPreda @verizon @ATT this happened to my dad too. they slid an extra phone line on there and never itemized i… https://t.co/gacaxrqlsN,@verizon @att this happened to my dad too they slid an extra phone line on there and never itemized i
104202,att verizon,neu,0.0,"Hey @verizon @ATT @comcast. This morning I responded to a bird hanging from utility wires in Margate, #NJ. Unfortun… https://t.co/TsW8Xbo0vf",hey @verizon @att this morning i responded to a bird hanging from utility wires in margate unfortun
63472,att verizon,neg,-0.05,@ATTHelp My line was restored but it took way too long.  I plan to switch to Verizon. Acct # is 7183463395 0076934.… https://t.co/xM9tsX60fD,@atthelp my line was restored but it took way too long i plan to switch to verizon acct is
61289,att verizon,pos,0.4666666666666666,@MexicanRoyalty_ @VZWSupport Danggggg Verizon out here selling mid while @ATT got that good good,danggggg verizon out here selling mid while @att got that good good
86257,att verizon,neg,-0.16666666666666666,Samsung Galaxy Note 8 SM-N950U 64GB BlackTmobile Verizon ATT Unlocked Black Spot Ending Soon $195.00… https://t.co/Y7UClOBccE,samsung galaxy note blacktmobile verizon att unlocked black spot ending soon
102903,att verizon,neu,0.0,@JohnLegere @ATT Verizon tried to charge me a fee for paying my bill in cash last month. I left and paid online but… https://t.co/dNHDv0Fhk2,@att verizon tried to charge me a fee for paying my bill in cash last month i left and paid online but
35649,verizon tmobile,pos,0.8,@JohnLegere @zhollid @TMobile I swear it looks like the Verizon Rep is yawning zoom in LOL,@tmobile i swear it looks like the verizon rep is yawning zoom in lol
13156,verizon tmobile,pos,0.575,"RT @suttera2: Not gonna lie, days like today make me even more happy that I left @verizon for @TMobile. Still to date one of the best decis…",rt not gonna lie days like today make me even more happy that i left @verizon for @tmobile still to date one of the best decis
2431,verizon tmobile,neu,0.0,@JohnLegere @piratesbooty @verizon No I’m Tmobile faithfully !! Cathy from Puerto Rico ❤️❤️,@verizon no i m tmobile faithfully cathy from puerto rico
16046,verizon tmobile,neu,0.0,"Working at Tmobile,Verizon,Footlocker or Champs used to be my dream job as a teen! 🤣🤣 I got stuck working at church… https://t.co/0YPlzZuFDm",working at tmobile verizon footlocker or champs used to be my dream job as a teen i got stuck working at church
18477,verizon tmobile,neu,0.0,@SShepherd1985 @jury_rigger @Wario64 @verizon @TMobile Same,@verizon @tmobile same
100406,verizon tmobile,neg,-0.05,@JayTea1993 @verizon @TMobile Ya know what I agree with u. They don’t do anything for long time customers just new… https://t.co/Pi4ataawO6,@verizon @tmobile ya know what i agree with u they don t do anything for long time customers just new
94221,verizon tmobile,neu,0.0,Well switching to @verizon bc @TMobile &amp; @JohnLegere doesn’t appreciate customers who have been with them for years… https://t.co/9AQPJ0Dtmg,well switching to @verizon bc @tmobile doesn t appreciate customers who have been with them for years
91283,verizon tmobile,neu,0.0,Verizon messing me up @verizon I switched from @TMobile but I don’t know now... ALL THESE ACTIVATION FEES! SCAMMING… https://t.co/dwZQ9WEvL8,verizon messing me up @verizon i switched from @tmobile but i don t know now all these activation fees scamming
36655,verizon tmobile,neu,0.0,@JohnLegere @TMobile I can’t. Or else my VERIZON data will be used up.,@tmobile i can t or else my verizon data will be used up
14015,verizon tmobile,pos,0.4,"Verizon is giving a free year of access to @disneyplus for their customers   boo Verizon..
Come on @TMobile your tu… https://t.co/HyPa7HYO3P",verizon is giving a free year of access to for their customers boo verizon come on @tmobile your tu
102120,verizon tmobile,pos,0.3,@TMobile @VerHIDEzon Your network stinks t mobile and that's why Verizon charges more for the best experience period,@tmobile your network stinks t mobile and why verizon charges more for the best experience period
84404,verizon tmobile,neu,0.0,"went in store yesterday to order. So @Twitter, which competitor should I take my business to? @verizon @sprint @TMobile ?",went in store yesterday to order so which competitor should i take my business to @verizon @tmobile
100515,verizon tmobile,neu,0.0,@JayTea1993 @verizon @TMobile Dear @JayTea1993 no one on the internet cares about your going to @TMobile except for @JohnLegere.,@verizon @tmobile dear no one on the internet cares about your going to @tmobile except for
3261,verizon tmobile,neu,0.0,@JohnLegere @piratesbooty @verizon 😅 been a TMobile customer since 2017 and I can't stand that stuff,@verizon been a tmobile customer since and i stand that stuff
93242,verizon tmobile,neu,0.0,@TMobile I switched from Verizon to Tmobile after completing my contract. I cancelled my line and ported my # switc… https://t.co/WaJlWZOyuY,@tmobile i switched from verizon to tmobile after completing my contract i cancelled my line and ported my switc
106103,verizon tmobile,neu,0.0,@Daswede_Kieran @NevilleRay @TMobile It’s called Verizon.,@tmobile it s called verizon
100689,verizon tmobile,neu,0.0,"If I get the @oneplus 7t pro McClaren from Verizon, can I use it on TMobile?",if i get the pro mcclaren from verizon can i use it on tmobile
48267,verizon tmobile,neu,0.0,@RazorMouse1013 @verizon @TMobile @JohnLegere @Maleficent You should skip on the poppd corn and soda.,@verizon @tmobile you should skip on the poppd corn and soda
3321,verizon tmobile,neu,0.0,@JohnLegere @piratesbooty @verizon Never had it and I’m on @TMobile,@verizon never had it and i m on @tmobile
36344,verizon tmobile,pos,0.1,@TMobileHelp The solution is switching back to Verizon. 7 years with T-Mobile and I’ve never had as much problems a… https://t.co/mQtKY5RE7Z,@tmobilehelp the solution is switching back to verizon years with and i ve never had as much problems a
3265,verizon tmobile,pos,0.1625,@JohnLegere @piratesbooty @verizon Not true. I dont love Pirate's Booty and Ive had TMOBILE for years.,@verizon not true i dont love booty and ive had tmobile for years
61119,verizon tmobile,neu,0.0,@RazorMouse1013 @verizon @TMobile @JohnLegere @Maleficent FCC likes TMobile 5G.,@verizon @tmobile fcc likes tmobile
107962,verizon tmobile,pos,0.25,"@dsilverman @TMobile I went back to @verizon yeah I pay more, but no issues with my plan and they are way nicer to my wife.",@tmobile i went back to @verizon yeah i pay more but no issues with my plan and they are way nicer to my wife
91690,verizon tmobile,neu,0.0,@jonasbrothers @TMobile @verizon your turn pls,@tmobile @verizon your turn pls
89926,verizon tmobile,pos,0.78125,@tmobile @JohnLegere y'all love beating on @Verizon what you have to beat their Pixel 4 deal!?!? https://t.co/dFGcfwaDif,@tmobile love beating on @verizon what you have to beat their pixel deal
96049,verizon tmobile,neu,0.0,@JohnLegere @TMobile Atleast Verizon comes in at home and at my cabin #2homeprobs,@tmobile atleast verizon comes in at home and at my cabin
108403,verizon tmobile,neu,0.0,RT @NYsRicanGuido: @GinaBarthel @JohnLegere @verizon I left tmobile when my bill went from 197 a month to 486 and they told me my plan i wa…,rt @verizon i left tmobile when my bill went from a month to and they told me my plan i wa
96893,verizon tmobile,neu,0.0,@FuctupMike @TMobile Verizon has a score of 1.4 on a scale of 1-5 @2ndvote https://t.co/hWAI2GdqP8,@tmobile verizon has a score of on a scale of
85981,verizon tmobile,neu,0.0,RT @SirJamesE_Tbone: @TMobile @TMobileHelp @JohnLegere you guys gonna let @verizon beat ya with the #pixel4 promos? They're giving 450$ for…,rt @tmobile @tmobilehelp you guys gonna let @verizon beat ya with the promos giving for
62485,verizon tmobile,neu,0.0,"If @verizon &amp; @TMobile &amp; @Apple &amp; @Microsoft &amp; @dominos &amp; @PapaJohns were all nationalized tomorrow, and only the g… https://t.co/WCCogXomot",if @verizon @tmobile were all nationalized tomorrow and only the g
86061,verizon tmobile,neu,0.0,@geltzy2 @verizon @sprint @TMobile @PatriotMobile My company won’t reimburse me for any portion of a phone plan tha… https://t.co/tIH80fKR5l,@verizon @tmobile @patriotmobile my company won t reimburse me for any portion of a phone plan tha
103569,verizon tmobile,neu,0.0,@JayTea1993 @verizon @TMobile I 💜 my T-mobile!,@verizon @tmobile i my
35163,verizon tmobile,pos,0.5,FYI love having the Visible phone service in addition to TMobile. Some places the Verizon signal does not work and… https://t.co/y6uRJTS09E,fyi love having the visible phone service in addition to tmobile some places the verizon signal does not work and
14739,verizon tmobile,neu,0.0,RT @SkylineGrow: @AFISF @HedgeyeComm @TMobile @verizon @disneyplus @netflix @JohnLegere Or we can just stop this $NFLX vs $DIS steel cage m…,rt @tmobile @verizon or we can just stop this nflx vs dis steel cage m
96908,verizon tmobile,neu,0.0,"@BrightIIIs777 @verizon @TMobile I didn’t get a text, but perhaps I was already switched.",@verizon @tmobile i didn t get a text but perhaps i was already switched
96756,verizon tmobile,pos,0.06818181818181818,@dazzo716 @bizarrogirl @verizon I though VZ and TMobile are different networks.  Did you have to get a new phone / phone number?,@verizon i though vz and tmobile are different networks did you have to get a new phone phone number
92232,verizon tmobile,neu,0.0,RT @Bobsxoxo: @jonasbrothers @TMobile Um. @verizon plz come through for me,rt @tmobile um @verizon plz come through for me
17767,verizon tmobile,pos,0.13636363636363635,@septima_espada @jury_rigger @Wario64 @verizon @TMobile But the new one has a lot of shows I haven’t seen in years… https://t.co/U4O0ic3kvP,@verizon @tmobile but the new one has a lot of shows i haven t seen in years
92424,verizon tmobile,neu,0.0,hey @verizon plug me with meet and greet for December before I switch to TMobile https://t.co/1GjCBkNuVS,hey @verizon plug me with meet and greet for december before i switch to tmobile
108483,verizon tmobile,pos,0.2,@WoawoaG @Quix_FN @sprint @sprintcare @verizon @TMobile I was boutta say cause Verizon really ass and overpriced T-Mobile with the shits,@verizon @tmobile i was boutta say cause verizon really ass and overpriced with the shits
100912,verizon tmobile,pos,0.6,@JayTea1993 @verizon @TMobile Lmao well enjoy your non existent service there. Lol,@verizon @tmobile lmao well enjoy your non existent service there lol
33250,verizon tmobile,neg,-0.25,"RT @S550Jake: @TMobile @JohnLegere @askdes
@Google @madebygoogle @verizon
Unbelievable that this phone doesn't support #RCS messaging in 20…",rt @tmobile @verizon unbelievable that this phone support messaging in
61624,verizon tmobile,neg,-0.6,@RazorMouse1013 @verizon @TMobile @JohnLegere @Maleficent Desperate people do desperate things.  But at tmobile #wewontstop,@verizon @tmobile desperate people do desperate things but at tmobile
100133,verizon tmobile,pos,0.4666666666666666,@TMobile Just joined T-Mobile from Verizon! Service is great so far and love the deals,@tmobile just joined from verizon service is great so far and love the deals
95588,verizon tmobile,neu,0.0,@Ricog39 @verizon @VZWSupport @TMobile can definitely take care of you!! We take care of our customers!! Let me kno… https://t.co/C9RPk4BsTl,@verizon @tmobile can definitely take care of you we take care of our customers let me kno
47565,verizon tmobile,neu,0.0,@verizon your data plans are overpriced crap...bout to switch to @TMobile,@verizon your data plans are overpriced crap bout to switch to @tmobile
88268,verizon tmobile,neu,0.0,they were the reason why i wanted to switch to verizon 10 years ago and now they're telling me that tmobile lives m… https://t.co/RmFOlqjLC3,they were the reason why i wanted to switch to verizon years ago and now telling me that tmobile lives m
86071,verizon tmobile,neu,0.0,@fredontwittur @verizon @sprint @TMobile You could try @PatriotMobile I hear about them on the radio a lot. Haven’t… https://t.co/oQzqhkIG2e,@verizon @tmobile you could try @patriotmobile i hear about them on the radio a lot haven t
60887,verizon tmobile,neu,0.0,@TMobile yall ghetto im finna go back to verizon,@tmobile yall ghetto im finna go back to verizon
