,carrier,sentiment,polarity,subjectivity,clf_text
316,tmobile att verizon,neu,0.0,0.06666666666666667,yup did it last month they hacked three managers
317,tmobile att verizon,pos,0.16666666666666669,0.4666666666666667,samsung galaxy note blacktmobile verizon att unlocked black spot top offers
318,tmobile att verizon,neu,0.0,0.0,verizon
319,tmobile att verizon,neu,0.0,0.0,all of you guys have the w
320,tmobile att verizon,neu,0.0,0.0,please pay attention
321,tmobile att verizon,neu,0.0,0.0,yep am now a verizon customer after being with at t for years
322,tmobile att verizon,neu,0.0,0.0,there is an issue with and and trying to reach telnyx numbers message
323,tmobile att verizon,pos,0.125,0.175,i left the big red devil a few year ago for and absolutely love them saving mone
324,tmobile att verizon,neu,0.0,0.125,what does att and verizon know about the future of the island nation that nobody
325,tmobile att verizon,neu,0.0,0.0,have found verizon is all that works somewhat reliably in lake county
326,tmobile att verizon,pos,0.2,0.30000000000000004,let s be real if they had any in
327,tmobile att verizon,pos,0.43125,0.625,stop misleading great customers of the major carriers like you should start by m
328,tmobile att verizon,neu,0.0,0.0,part of the proposed deal would also prop up dish which has inciden
329,tmobile att verizon,neu,0.0,0.0,see you there
330,tmobile att verizon,pos,1.0,1.0,especially not good for those dealing with persistent chronic illness
331,tmobile att verizon,pos,0.6,1.0,idk where it went lmao
332,tmobile att verizon,neg,-0.1,0.3,it does partially unless something has cha
333,tmobile att verizon,pos,0.8,0.75,rt i think this is a great idea to
334,tmobile att verizon,pos,0.5,0.5,is committed to mostly money news flash and keep your customers if y
335,tmobile att verizon,pos,0.1,0.25,actually verizon work nor is straight talk
336,tmobile att verizon,neu,0.0,0.0,what are you going to do about zucker and do we have to switch to or to g
337,tmobile att verizon,neu,0.0,0.0,what been told too but yet we are still without a cr
338,tmobile att verizon,pos,1.0,1.0,rt awesome to see my store getting come by plaza bonita anytime we to switch over all c
339,tmobile att verizon,neg,-0.6999999999999998,0.6666666666666666,has the crapiest service out there sprint and verizon are just as fucking bad smh tmobile all the fuckin
340,tmobile att verizon,pos,1.0,1.0,rt awesome to see my store getting come by plaza bonita anytime we to switch over all c
341,tmobile att verizon,neu,0.0,0.0,at t use wireless optimization
342,tmobile att verizon,neu,0.0,0.0,verizon is a scam overpriced and trash period i m with tmobile but tbh wish i was wi
343,tmobile att verizon,neu,0.0,0.0,when will install cell tower in my account neighbor att installing second tower and verizon has stronge
344,tmobile att verizon,neg,-0.5,1.0,still not a call or support from you guys what deals you have to move accounts sorry verizon
345,tmobile att verizon,neg,-0.1,0.4,you paid that shit everytime never left t
346,tmobile att verizon,neu,0.0,0.0,i hear you i m a home health nurse and can t get to the phone
347,tmobile att verizon,neu,0.0,0.0,rt
348,tmobile att verizon,neu,0.0,0.0,still waiting for to restore cell service all have service
349,tmobile att verizon,neu,0.0,0.0,part of the proposed deal would also prop up dish which has inciden
