,carrier,sentiment,polarity,raw_text,clf_text,,,
147,tmobile,neg,-0.2,"@TMobileHelp 

hey Tmobile, I need some help.  My ex girlfriend has a few of my credit cards on file for her tmobil… https://t.co/tpTsdSptnS",@tmobilehelp hey tmobile i need some help my ex girlfriend has a few of my credit cards on file for her tmobil,,,
148,tmobile,neg,-0.214285714,"@skelzer @TMobileHelp I was told it would be limited to a single SIM, like the TMO 6T... unfortunately",@tmobilehelp i was told it would be limited to a single sim like the tmo unfortunately,,,
149,tmobile,neg,-1,@MamasGeeky @TMobile They are the worst. Them and robo calls.,@tmobile they are the worst them and robo calls,,,
150,att tmobile,neu,0,@JohnLegere @TMobile @ATT Come for a visit!,@tmobile @att come for a visit,0 neu,,
151,att tmobile,neu,0,@Famouslawdy @ATT @TMobile 😭 bitch have you seen your closet? I’m just keeping up🤦🏾‍♂️,@att @tmobile bitch have you seen your closet i m just keeping up,0 neu,,
152,att tmobile,neg,-1,"@JohnLegere @ATT @TMobile Fix your service in Queens, NY. It’s awful.",@att @tmobile fix your service in queens ny it s awful,1 neg,att tmobile to unknown,fix service
153,att tmobile,neu,0,RT @Factsneverlie: @JohnLegere @TMobile @ATT We STILL ❤️U @JohnLegere-it happens to all of us. https://t.co/GbdoI7w7pm,rt @tmobile @att we still u it happens to all of us,0 neu,,
154,att tmobile,neu,0,�@notajenellefan @sprint @ATT Thats what I did. I had Tmobile...but when I switched from cable to satellite... ATT i… https://t.co/jsgVrvsY0H,@att thats what i did i had tmobile but when i switched from cable to satellite att i,0 neu,Question!,Comment on cable and satellite of ATT
155,att tmobile,neu,0,@JohnLegere @ATT @TMobile R u a virgin or do you just play one in twitter ads,@att @tmobile r u a virgin or do you just play one in twitter ads,0 neu,,
156,att tmobile,pos,0.5,"She asked me what service I had, and I told her @ATT. She told me that @tmobile was way better and that they had be… https://t.co/mClfqkeVI0",she asked me what service i had and i told her @att she told me that @tmobile was way better and that they had be,1 pos,att to tmobile,"service, unlimited"
157,att tmobile,pos,0.4,@JohnLegere @TMobile @ATT Give me a free phone Maria took mines,@tmobile @att give me a free phone maria took mines,0 pos,,
158,att tmobile,neu,0,"@marymo1966 @JohnLegere @TMobile @ATT If I stopped working out, I'd be like 240 lbs. Plus need stay in shape for army",@tmobile @att if i stopped working out be like lbs plus need stay in shape for army,0 neu,Question!,remove the number
159,att tmobile,neu,0,@JohnLegere @ATT @TMobile What about the VI tho? Y’all cover that or we gotta switch to @sprint,@att @tmobile what about the vi tho y all cover that or we gotta switch to,1 neu,Keywords: Switch,
160,att tmobile,pos,0.6,@ishansahu @ATT @BestBuy Dude gotta try TMobile. @TMobileHelp and the Chicago team of experts are amazing. The team… https://t.co/vyxZswlOsp,@att dude gotta try tmobile @tmobilehelp and the chicago team of experts are amazing the team,1 pos,att to tmobile,
161,att tmobile,neu,0,"RT @usacall_net: USED LG V20 H990N DUAL SIM 5.7"" Unlocked Smartphone/TITAN/64GB ATT TMOBILE USA https://t.co/XJESLJLB2W https://t.co/jXKrJL…",rt used lg dual sim unlocked smartphone titan att tmobile usa,It is just a product,,
162,att tmobile,neu,0,"@TMobile @RookRowland Yea,GameStop sold the ngage,and it only toke TMobile sims,that when I left Cingular (now att&amp;… https://t.co/QgPNbPG9In",@tmobile yea gamestop sold the ngage and it only toke tmobile sims that when i left cingular now att,0 neu,,
163,att tmobile,pos,0.4,"�@Ring_Sheryl @TMobile @ATT @cyndonnelly @ILSecOfState Hi, we're happy to help. Please send us a private message wit… https://t.co/05eLbbpGDS",@tmobile @att hi happy to help please send us a private message wit,0 neu,,
164,att tmobile,pos,0.088888889,@MrLeonardKim Now if only they'd install a cell tower near me where I would get a decent signal i'd switch to @TMobile from ATT,now if only install a cell tower near me where i would get a decent signal switch to @tmobile from att,1 pos,Keywords: Switch,
165,att tmobile,neu,0,@JohnLegere @ATT @TMobile I just switched someone from @att to @TMobile yesterday! Switched myself two yrs ago and… https://t.co/QUw63UP4h3,@att @tmobile i just switched someone from @att to @tmobile yesterday switched myself two yrs ago and,1 neu,Keywords: Switch,
166,att tmobile,neg,-0.5,"@TMobile @ATT @sprint, in the event that the merger fails, would get $600M, and there's been reporting that TMo may… https://t.co/9jn5bg8Ehf",@tmobile @att in the event that the merger fails would get and been reporting that tmo may,0 neu,,
167,att tmobile,neu,0,"TMobile ATT sprint The TMo merger would integrate Sprint, converting its customers over to a GSM-based network over… https://t.co/MT9ZP8TsDh",tmobile att sprint the tmo merger would integrate sprint converting its customers over to a network over,,,
168,att tmobile,pos,0.2,"@cyndonnelly @ComEd @ILSecOfState @TMobile @ATT So yes, I legally changed my name, and they all don't care. I've sp… https://t.co/JFnr5O0SdQ",@tmobile @att so yes i legally changed my name and they all care sp,,,
169,att tmobile,pos,0.5,@JohnLegere @TMobile @ATT Being a @ATT customer for 10 years and switch to @tmobilepr back in DEC was the best deci… https://t.co/ASWbAUtNuk,@tmobile @att being a @att customer for years and switch to @tmobilepr back in dec was the best deci,1 pos,switch,
170,att tmobile,neg,-0.2,"@JohnLegere @ATT @TMobile Thank you guys again. Don’t forget about us, there are people with no light yet after two… https://t.co/o3ZCrdJ4Ny",@att @tmobile thank you guys again don t forget about us there are people with no light yet after two,,,
171,att tmobile,neu,0,@JohnLegere @TMobile @ATT Exercise in the morning.,@tmobile @att exercise in the morning,0,,
172,att tmobile,neg,-0.8,The grass isn’t always greener 😕...I miss y’all @tmobile. Can I come home? I hate it here @att,the grass isn t always greener i miss y all @tmobile can i come home i hate it here @att,1,hate,
173,att tmobile,neu,0,"@TMobileHelp @ATT Is dropping the ball. ✌️ @TMobileHelp Does your Angleton, TX store have the 11 Pro Max in stock?… https://t.co/uHJHO4YSbK",@tmobilehelp @att is dropping the ball @tmobilehelp does your angleton tx store have the pro max in stock,,,
174,att tmobile,neu,0,"@JohnLegere @ATT @TMobile If i had service in my area, i would definitely switch to @TMobile but...such is life 🤷🏾‍♀️🥺",@att @tmobile if i had service in my area i would definitely switch to @tmobile but such is life,1,switch,
175,att tmobile,pos,0.3125,"@JohnLegere @ATT @TMobile Thanks,!! That's why I am a TMobile customer.",@att @tmobile thanks why i am a tmobile customer,,,
176,att tmobile,neu,0,@JohnLegere @TMobile @ATT I’ve been asking this for years 🤷🏻‍♀️,@tmobile @att i ve been asking this for years,0,,
177,att tmobile,neg,-0.5,"@LouBJohnson @cyndonnelly @ComEd @ILSecOfState @TMobile @ATT Unfortunately, with @ComEd, we can't go elsewhere. Wit… https://t.co/AKL2m0pN6k",@tmobile @att unfortunately with we go elsewhere wit,,,
178,att tmobile,neu,0,@JohnLegere @ATT @TMobile that's why I don't use ATT for anything,@att @tmobile why i use att for anything,0,,
179,att tmobile,pos,0.118181818,@ATTHelp @ATT Can you transfer my old tmobile prepaid number to my new phone with AT&amp;T?,@atthelp @att can you transfer my old tmobile prepaid number to my new phone with at t,1,transfer,TMO to ATT
180,att tmobile,pos,0.213068182,@JohnLegere @TMobile @ATT Never been to New York or ran to a meeting! Go John!,@tmobile @att never been to new york or ran to a meeting go john,,,
181,att tmobile,pos,0.5,RT @FrankRullan: @JohnLegere @ATT @TMobile Abandons and discriminates against more than $3.5 million U.S. citizens. Never have I seen such…,rt @att @tmobile abandons and discriminates against more than million u s citizens never have i seen such,0,,
182,att tmobile,pos,0.78125,.@TMobile you have referral program? I'm making it my mission to free people from @ATT and bring them to @JohnLegere and his team!!!,@tmobile you have referral program making it my mission to free people from @att and bring them to and his team,1,free people from,
183,att tmobile,pos,0.2,@Tech_Fighter @JohnLegere @TMobile @ATT A free iPhone upgrade as advertised on their website. But of course only fo… https://t.co/ma7rch3WSe,@tmobile @att a free iphone upgrade as advertised on their website but of course only fo,,,
184,att tmobile,neu,0,@JohnLegere @TMobile @ATT And we Like @tmobilepr  💪🏻💪🏻,@tmobile @att and we like @tmobilepr,1,like + appear twice,
185,att tmobile,neu,0,"@Chr0nicT @ATT @TMobile @JohnLegere Wait wym, they can’t pay taxes",@att @tmobile wait wym they can t pay taxes,,,
186,att tmobile,pos,0.25,@LexitThe @JamesOKeefeIII @brianstelter @ATT @TMobile @CNN Switched to Trump supporting TMobile too,@att @tmobile switched to trump supporting tmobile too,,,
187,att tmobile,neg,-0.5,@JamesOKeefeIII @steph93065 @ATT @brianstelter I’m already looking at @TMobile . Really sad too- I’m a creature of… https://t.co/fnqAFhXQsy,@att i m already looking at @tmobile really sad too i m a creature of,,,
188,att tmobile,neg,-0.166666667,"Now up on the auction block: Samsung Galaxy S7 SM-G930A 32GB BLACK UNLOCKED TMOBILE, ATT, any GSM  $119.00 via eBay https://t.co/rMBTe7JvBt",now up on the auction block samsung galaxy black unlocked tmobile att any gsm via ebay,It is just a product,,
189,att tmobile,neu,0,@JasonBoydWrites @VZWSupport @ATT @TMobile Yup. It’s their indifference on the phone. The financial services ppl ar… https://t.co/rHD15MPrfW,@att @tmobile yup it s their indifference on the phone the financial services ppl ar,,,
190,att tmobile,neu,0,@therealmikedean @ATT Come to T Mobile. @TMobile,@att come to t mobile @tmobile,1,come to,
191,att tmobile,pos,0.35,Thinking about switching from @ATT to @sprint or at @TMobile  This decision is harder than I thought lol,thinking about switching from @att to or at @tmobile this decision is harder than i thought lol,0,Question!,
192,att tmobile,neg,-0.103333333,"@ATT you guys are disgrace very bad, @TMobile is far better in customer service than you. @ATT  charged for the pho… https://t.co/qMFs3QZYEh",@att you guys are disgrace very bad @tmobile is far better in customer service than you @att charged for the pho,,,
193,att tmobile,neu,0,@JohnLegere @ATT @TMobile They are abandoning prepaid customers also! #ATT @T-Mobile #redhairstepchild… https://t.co/jY6wyV5xPE,@att @tmobile they are abandoning prepaid customers also #att mobile,,,
194,att tmobile,pos,0.333333333,@JohnLegere @TMobile @ATT The dishonesty Tthat I experienced bill wise .. after corrected was stil wrong.. PTSD sti… https://t.co/AaEUmuqa8N,@tmobile @att the dishonesty tthat i experienced bill wise after corrected was stil wrong ptsd sti,,,
195,att tmobile,pos,0.118181818,"@ATTHelp 
Can you transfer my old tmobile prepaid number to my new phone with AT&amp;T?",@atthelp can you transfer my old tmobile prepaid number to my new phone with at t,0,Question!,
196,att tmobile,pos,1,@shalnmunk @JohnLegere @TMobile @ATT Awesome John great Move !,@tmobile @att awesome john great move,,,
197,att tmobile,neu,0,@elmtree916 @LouBJohnson @cyndonnelly @ComEd @ILSecOfState @TMobile @ATT @TMobileHelp I just sent them the name cha… https://t.co/LRF3RmMl2I,@tmobile @att @tmobilehelp i just sent them the name cha,,,
198,att tmobile,neu,0,Switching mode from @ATT to @tmobilepr @TMobile https://t.co/J0mOhIUgJW,switching mode from @att to @tmobilepr @tmobile,1,switch,
199,att tmobile,neg,-0.75,@JohnLegere @ATT @TMobile @ATT stinks!,@att @tmobile @att stinks,1,one is stinks,
200,att verizon,neu,0,@VZWSupport 1 line unlimited data att says 74 after 10 per month discount with taxes and fees included.  What would be Verizon’s?,line unlimited data att says after per month discount with taxes and fees included what would be verizon s,,,
201,att verizon,pos,0.5,"@mofilly I'm sure there are lots of folks at ATT, Verizon etc running around making sure generators are running at… https://t.co/GiN1Wa3zdf",sure there are lots of folks at att verizon etc running around making sure generators are running at,,,
202,att verizon,pos,0.125,WOW! @verizon lady basically jumped my ass when I asked about transferring my edge phones to @ATT basically they ha… https://t.co/xlRvv7TsQG,wow @verizon lady basically jumped my ass when i asked about transferring my edge phones to @att basically they ha,,,
203,att verizon,neg,-0.21,RT @Straaawberriie: @Yung_DreadHeadd Don’t do it. I hate Verizon none working have of the time shit. And bill be high af. I want att back 🙄,rt don t do it i hate verizon none working have of the time shit and bill be high af i want att back,,,
204,att verizon,neg,-1,"Hey! @verizon it’s been 15yrs, help me get out of my @ATT contract. I have horrible cell reception or no service… https://t.co/zEW24RH2xc",hey @verizon it s been help me get out of my @att contract i have horrible cell reception or no service,,,
205,att verizon,neu,0,@ATT last chance from you @ATT. I will be switching to Verizon today if I do not hear about my 300 gift card.,@att last chance from you @att i will be switching to verizon today if i do not hear about my gift card,,,
206,att verizon,neg,-1,@MiMi5256 @MisterPreda @verizon @ATT Omg that’s horrible. I would go all the way off,@verizon @att omg that s horrible i would go all the way off,,,
207,att verizon,neu,0,@JohnLegere @piratesbooty @verizon Nope and I have ATT $100 please. 😂,@verizon nope and i have att please,,,
208,att verizon,neu,0,@aneka_grace @verizon Dude I swear it’s @ATTHelp too yesterday I turned my phone off and on TWICE and I missed a VE… https://t.co/fpguaYmorV,@verizon dude i swear it s @atthelp too yesterday i turned my phone off and on twice and i missed a ve,,,
209,att verizon,neg,-0.55,@jaaannnki @ATT @verizon Go away @Vzwsupport your service sucks and you charge people for crap they dont use. And S… https://t.co/MVXBUclV0y,@att @verizon go away your service sucks and you charge people for crap they dont use and s,,,
210,att verizon,pos,1,@jamesramsey1 @DigginMiller04 @ATT @verizon Lol my wife reminded me that @ATT now owns @cnnbrk   Bam !! That starts to make sense now.,@att @verizon lol my wife reminded me that @att now owns bam that starts to make sense now,,,
211,att verizon,neu,0,@itBcharlie @ATT Verizon,@att verizon,,,
212,att verizon,neg,-0.390625,@realDonaldTrump @CNN Just cancelled my ATT phone lines and moved to verizon!  No more money to Time Warner!!,just cancelled my att phone lines and moved to verizon no more money to time warner,,,
213,att verizon,neu,0,"@Lo_G_72 @sprint @sprintcare BTW--

(I was paying Verizon $250 for home, internet, channel packages plus ATT anothe… https://t.co/3VyYDGZYCu",btw i was paying verizon for home internet channel packages plus att anothe,,,
214,att verizon,neg,-0.6,@MisterPreda @verizon @ATT at&amp;t did my family dirty,@verizon @att at t did my family dirty,,,
215,att verizon,pos,0.5,"@ATTHelp I gave my info, but the rep. disappeared and  left me alone. I think this is the best time to visit @verizon store.",@atthelp i gave my info but the rep disappeared and left me alone i think this is the best time to visit @verizon store,,,
216,att verizon,neu,0,@_emerson5051 @ATT I’m about to go to Verizon,@att i m about to go to verizon,,,
217,att verizon,pos,0.5,@MisterPreda @verizon @ATT love that you @ them,@verizon @att love that you them,,,
218,att verizon,neu,0,Same for Verizon and ATT. https://t.co/XH6PXCo3PH,same for verizon and att,,,
219,att verizon,pos,0.466666667,@MexicanRoyalty_ @VZWSupport Danggggg Verizon out here selling mid while @ATT got that good good,danggggg verizon out here selling mid while @att got that good good,,,
220,att verizon,pos,0.5,@Rayado0303 @VerizonSupport @verizon better get on it. I've had @ATT and they may be pricey but they handles... sto… https://t.co/6mNPEI9wEm,@verizonsupport @verizon better get on it had @att and they may be pricey but they handles sto,,,
221,att verizon,neu,0,RT @GrowingMindsSC: @MayraHinojosa42 @StanLevenson @donorschamps @EDCgivingpage @TeacherFunder @craignewmark @verizon @ATT @eduGOOGdroid @K…,rt @verizon @att,,,
222,att verizon,neg,-1,@SilvaOnAVespa @ATT Beg to disagree... Having @ATT nightmares (have been since May -- miss @Verizon). Worst decisio… https://t.co/l3mwhaqNqB,@att beg to disagree having @att nightmares have been since may miss @verizon worst decisio,,,
223,att verizon,neu,0,"Hey @ATTHelp when will you fix my voicemail? I need that for my business, i will jump back to @verizon Since Friday… https://t.co/XlHNtUJV4c",hey @atthelp when will you fix my voicemail i need that for my business i will jump back to @verizon since friday,,,
224,att verizon,pos,0.433333333,Bye @ATT After years of the shitty customer service @Verizon and @Disney are making it too easy to switch.,bye @att after years of the shitty customer service @verizon and are making it too easy to switch,,,
225,att verizon,neg,-0.233333333,"@Bravo____ I know that but ATT is rather expensive. Not as bad as Verizon, but still and they have outages a lot more often now.",i know that but att is rather expensive not as bad as verizon but still and they have outages a lot more often now,,,
226,att verizon,neg,-0.5,@WayneMast82 @ATT Yep.  We had Verizon till about 4yrs ago then switched to ATT.  Big mistake.  Terrible compared t… https://t.co/F1dkwgeck6,@att yep we had verizon till about ago then switched to att big mistake terrible compared t,,,
227,att verizon,neu,0,@therealmikedean @ATT Verizon wouldn’t do this to ya OG,@att verizon wouldn t do this to ya og,,,
228,att verizon,neu,0,"@JetSetterDylan_ No they have kiosks with Verizon, att t mobile",no they have kiosks with verizon att t mobile,,,
229,att verizon,neu,0,Today I cancelled my @DIRECTV account. When my iPhone 11 comes in I am switching from @ATT to Verizon. I'll not sub… https://t.co/yWojYeDUc1,today i cancelled my account when my iphone comes in i am switching from @att to verizon not sub,,,
230,att verizon,neg,-0.0625,"@sheilamlang1 @ATT @verizon it's impacting other carries too, Verizon is one of them. It's supposedly the third par… https://t.co/YsWmiNyX56",@att @verizon impacting other carries too verizon is one of them supposedly the third par,,,
231,att verizon,neg,-0.011111111,"Holy cow, I can’t believe how frustrating @verizon Customer Support is. @ATT is leaps and bounds better.",holy cow i can t believe how frustrating @verizon customer support is @att is leaps and bounds better,,,
232,att verizon,neg,-0.3,@BeautifulRM80 @verizon @ATTHelp So @ATT sucks too? I wonder how @sprint is doing .,@verizon @atthelp so @att sucks too i wonder how is doing,,,
233,att verizon,neu,0,@MisterPreda @verizon @ATT Oh no,@verizon @att oh no,,,
234,att verizon,pos,0.25,@blind_furay @perfectsin77 @JohnLegere @ATT @verizon Sorry you guys can’t afford the best. So stick with your trash-mobile.,@att @verizon sorry you guys can t afford the best so stick with your,,,
235,att verizon,pos,0.2,RT @BitchYouPretty: Who has ATT or Verizon and wants their bill paid?,rt who has att or verizon and wants their bill paid,,,
236,att verizon,pos,0.4,.@verizon takes aim at @ATT by offering @Disney’s rival streaming service for free https://t.co/e87zd3mhxH,@verizon takes aim at @att by offering s rival streaming service for free,,,
237,att verizon,pos,0.25,@ATT why do i pay all this much money a month ALONE just to have shitty service! hello Verizon??,@att why do i pay all this much money a month alone just to have shitty service hello verizon,,,
238,att verizon,neu,0,@Ask_Spectrum @ATT @dish @verizon is this your policy too?,@att @verizon is this your policy too,,,
239,att verizon,neu,0,"@JohnLegere can you invent a portable version of your LTE signal booster, maybe on the @ATT or @verizon network, so… https://t.co/CfuTDXiBWi",can you invent a portable version of your lte signal booster maybe on the @att or @verizon network so,,,
240,att verizon,neu,0,@sarahcoasts @MisterPreda @verizon @ATT Who doesn’t check their savings account in four years though? 😬,@verizon @att who doesn t check their savings account in four years though,,,
241,att verizon,pos,0.5,Go to Verizon or att. I just switched to the att network from T-Mobile network and att is def better https://t.co/wBDznrKL1D,go to verizon or att i just switched to the att network from network and att is def better,,,
242,att verizon,neu,0,@mn6824 @DarlaShine @ATT I didn't lose coverage with Verizon,@att i lose coverage with verizon,,,
243,att verizon,neu,0,"@calebstringer @ATTHelp @ATT @verizon We bit the bullet, stayed with them for years because of our corporate discou… https://t.co/QHzcjfM8w8",@atthelp @att @verizon we bit the bullet stayed with them for years because of our corporate discou,,,
244,att verizon,neu,0,@JNels @verizon @ATT @kvnhkng @H20_hwaterman @5GLauren @briannadbridges @GLKCreative @svandinter @magathoklis Also… https://t.co/tcdWZFdhM7,@verizon @att also,,,
245,att verizon,pos,0.066666667,"@ATT thanks for having rock solid service! Meanwhile @verizon doesn’t even mention the massive outage!
I don’t miss… https://t.co/lHGCai9pwn",@att thanks for having rock solid service meanwhile @verizon doesn t even mention the massive outage i don t miss,,,
246,att verizon,neg,-1,@ATTNEWS @ATT Worst mistake ever to switch from Verizon.,@attnews @att worst mistake ever to switch from verizon,,,
247,att verizon,neu,0,@Wonkabar3000 @ATT Verizon didn’t use to have quality coverage in my area,@att verizon didn t use to have quality coverage in my area,,,
248,att verizon,pos,0.5,@perfectsin77 @blind_furay @JohnLegere @ATT @verizon Yea ok your waiting because you know damn well trash-mobile is garbage.,@att @verizon yea ok your waiting because you know damn well is garbage,,,
249,att verizon,neg,-0.129166667,"@ATT 
If you don’t take steps to clean up that fake news cesspool, I’m going to Verizon!",@att if you don t take steps to clean up that fake news cesspool i m going to verizon,,,
250,verizon tmobile,neu,0,@nickjonas @TMobile i have verizon 😳,@tmobile i have verizon,,,
251,verizon tmobile,neg,-0.042857143,"@TMobile y’all service sucks, I regret switching to yall from @verizon my internet don’t works in certain areas. I’… https://t.co/XpBjksnLkG",@tmobile y all service sucks i regret switching to yall from @verizon my internet don t works in certain areas i,,,
252,verizon tmobile,pos,0.75,@JayTea1993 @verizon @TMobile Welcome to the T-Mobile family! I’ve been a customer since 2004.. you’ll love the ama… https://t.co/RdVh1MQhIT,@verizon @tmobile welcome to the family i ve been a customer since you ll love the ama,,,
253,verizon tmobile,neu,0,@JohnLegere @piratesbooty @verizon I don’t and I use @TMobile 🤷🏽‍♀️ cashapp please,@verizon i don t and i use @tmobile cashapp please,,,
254,verizon tmobile,pos,0.25,@askdes @TMobile Would it be possible for you to carry as many choices Verizon has? What goes into you deciding fro… https://t.co/4z3j0qwTbd,@tmobile would it be possible for you to carry as many choices verizon has what goes into you deciding fro,,,
255,verizon tmobile,neg,-0.3125,Hey @sprint @TMobile 20 years with @verizon doesn’t mean anything to them. What are you offering to switch?,hey @tmobile years with @verizon doesn t mean anything to them what are you offering to switch,,,
256,verizon tmobile,neu,0,@MLozada @verizon @TMobile tmobile has been paying for my nextflix for a while,@verizon @tmobile tmobile has been paying for my nextflix for a while,,,
257,verizon tmobile,neu,0,"We should of stayed in Verizon, what a mission with Tmobile and their ""get out of the red"" games @JohnLegere",we should of stayed in verizon what a mission with tmobile and their get out of the red games,,,
258,verizon tmobile,neu,0,"@JohnLegere @TMobile 

So with @Verizon adding @disneyplus as a perk, any chance we could get @hulu or @hbo? I love… https://t.co/1nIdiijGTd",@tmobile so with @verizon adding as a perk any chance we could get or i love,,,
259,verizon tmobile,neg,-0.283333333,@milkshakeyshae_ @TMobile @TMobile is horrible with customer service now. But I strongly advice against Sprint. Try At&amp;t or Verizon instead,@tmobile @tmobile is horrible with customer service now but i strongly advice against sprint try at t or verizon instead,,,
260,verizon tmobile,neg,-0.416666667,"Seriously @madebygoogle? Wtf?
@verizon @TMobile
9to5Google: Pixel 4 won’t support RCS messaging on Verizon or T-Mob… https://t.co/X99KTujSrq",seriously wtf @verizon @tmobile pixel won t support rcs messaging on verizon or,,,
261,verizon tmobile,pos,0.318181818,@JohnLegere I’d love to fill my family of 6 up with new iPhones thru TMobile but can’t get out of Verizon 🤬 https://t.co/tHYzzgJJtD,i d love to fill my family of up with new iphones thru tmobile but can t get out of verizon,,,
262,verizon tmobile,neu,0,"@TMobile if you can 1-up @verizon's Pixel deal, you'll get me stuck with you for another two years 🤔🤔

currently yo… https://t.co/w6Tb4pk3xf",@tmobile if you can up @verizon s pixel deal get me stuck with you for another two years currently yo,,,
263,verizon tmobile,neg,-0.208333333,"@zhollid @JohnLegere @TMobile Even with their displays half off, @verizon can’t get people in the door!",@tmobile even with their displays half off @verizon can t get people in the door,,,
264,verizon tmobile,neg,-0.1,@dickemdown71 @TMobileHelp @NevilleRay Well at least Verizon cares enough to give you universal RCS on pixel (Googl… https://t.co/KsjCYj6lyb,@tmobilehelp well at least verizon cares enough to give you universal rcs on pixel googl,,,
265,verizon tmobile,neu,0,"RT @mikeddano: So now in the wireless+video space it's:

-Verizon: YouTubeTV (1 month) and Disney+ (12 months)
-Tmobile: Netflix and Layer3…",rt so now in the wireless video space verizon youtubetv month and disney months tmobile netflix and layer,,,
266,verizon tmobile,pos,1,"@verizon @TMobile @xfinitymobile my business is up for bid. Who has the best deal? I have 2 lines, watch, plus a tablet to bring over.",@verizon @tmobile my business is up for bid who has the best deal i have lines watch plus a tablet to bring over,,,
267,verizon tmobile,neu,0,@YesMomCanDoIt @TMobile @verizon @TMobileHelp @JohnLegere That’s unconscionable,@tmobile @verizon @tmobilehelp that s unconscionable,,,
268,verizon tmobile,neu,0,@madebygoogle @TMobile Is it possible to switch from an IPhone on Verizon to a Pixel for T-Mobile?,@tmobile is it possible to switch from an iphone on verizon to a pixel for,,,
269,verizon tmobile,neu,0,@FuctupMike @TMobile Verizon has a score of 1.4 on a scale of 1-5 @2ndvote https://t.co/hWAI2GdqP8,@tmobile verizon has a score of on a scale of,,,
270,verizon tmobile,neu,0,@MFranchise22 @TMobile Should have went with Verizon,@tmobile should have went with verizon,,,
271,verizon tmobile,neu,0,@GeorgeG78212 @ZilequaG @TMobile @verizon Why do you need service at your house when WiFi calling exists? You have… https://t.co/bXtkt1dvKI,@tmobile @verizon why do you need service at your house when wifi calling exists you have,,,
272,verizon tmobile,neg,-0.1375,"@hollyspangler @USCellular @verizon @verizon sucks!
Waiting for @TMobileHelp to complete the @sprint buy out and I'm done.",@verizon @verizon sucks waiting for @tmobilehelp to complete the buy out and done,,,
273,verizon tmobile,pos,0.35,@TMobile it would be cool if you guys offered Disney+ to youre customers too like Verizon,@tmobile it would be cool if you guys offered disney to youre customers too like verizon,,,
274,verizon tmobile,pos,0.25,"@dsilverman @TMobile I went back to @verizon yeah I pay more, but no issues with my plan and they are way nicer to my wife.",@tmobile i went back to @verizon yeah i pay more but no issues with my plan and they are way nicer to my wife,,,
275,verizon tmobile,neg,-0.21875,Very disappointed @TMobile. Thought you were better than that. Trying to beat @verizon as one of the most hated companies,very disappointed @tmobile thought you were better than that trying to beat @verizon as one of the most hated companies,,,
276,verizon tmobile,neu,0,@JohnLegere @oneplus @TMobile @sprint Wait didnt verizon release 5g back in april?,@tmobile wait didnt verizon release back in april,,,
277,verizon tmobile,neg,-0.225,@VZWSupport I am a @TMobile customer who has trouble contacting Verizon wireless people this past week. Since I can… https://t.co/4DRZFgELXH,i am a @tmobile customer who has trouble contacting verizon wireless people this past week since i can,,,
278,verizon tmobile,neu,0,@smathews91 @TMobileHelp @TMobile @verizon I might as well because I know Atleast they wouldn’t screw their custome… https://t.co/AxWZeNzrTK,@tmobilehelp @tmobile @verizon i might as well because i know atleast they wouldn t screw their custome,,,
279,verizon tmobile,neu,0,@BazleyDarius Bro go to Verizon tmobile is cheeks!,bro go to verizon tmobile is cheeks,,,
280,verizon tmobile,neu,0,@MrsRAM0S @verizon @TMobile Got it! Thx!,@verizon @tmobile got it thx,,,
281,verizon tmobile,neg,-0.8125,Switching to @Verizon was one of the worst mistakes I made in 2019 🤬🤬🤬🤬. I hope @Tmobile isn’t too mad.,switching to @verizon was one of the worst mistakes i made in i hope @tmobile isn t too mad,,,
282,verizon tmobile,pos,0.261666667,@JayTea1993 @verizon @TMobile You're going to love it! This is a current speed test in a highly congested area toni… https://t.co/p9zCOjffBT,@verizon @tmobile going to love it this is a current speed test in a highly congested area toni,,,
283,verizon tmobile,neg,-0.1875,@sprint @TMobile Can either of you help my bank account breathe a little? @verizon is all tricks and no treats. I h… https://t.co/ECB7UpKJxf,@tmobile can either of you help my bank account breathe a little @verizon is all tricks and no treats i h,,,
284,verizon tmobile,neu,0,@ArianaGrande @TMobile I use Verizon but I might just switch for you 😌,@tmobile i use verizon but i might just switch for you,,,
285,verizon tmobile,neg,-0.5,It’s weird having @TMobile after being with @verizon  for 13 years. But I have unlimited everything now and don’t h… https://t.co/YxlIveYpma,it s weird having @tmobile after being with @verizon for years but i have unlimited everything now and don t h,,,
286,verizon tmobile,neg,-0.0625,"@zhollid @JohnLegere @TMobile There are 2 stores pictured above. One cares about their customers, while the other is verizon 😂😂",@tmobile there are stores pictured above one cares about their customers while the other is verizon,,,
287,verizon tmobile,pos,0.15,@TMobile Apparently Verizon is offering its customers a year of free Disney+. Any chance T-Mobile customers will see similar promotions?,@tmobile apparently verizon is offering its customers a year of free disney any chance customers will see similar promotions,,,
288,verizon tmobile,neg,-0.05,@JayTea1993 @verizon @TMobile Ya know what I agree with u. They don’t do anything for long time customers just new… https://t.co/Pi4ataawO6,@verizon @tmobile ya know what i agree with u they don t do anything for long time customers just new,,,
289,verizon tmobile,neg,-0.375,@coley0lee @verizon I've seen issues as well. Like it's dumb.  Hey @TMobileHelp maybe you can rescue me and help me… https://t.co/Ui7SBxu39s,@verizon seen issues as well like dumb hey @tmobilehelp maybe you can rescue me and help me,,,
